sample_index,elapsed_s,T1_C,T2_C,T3_C,T4_C,source_frame
0,0.000,22.7,22.8,22.8,22.8,1
1,5.000,22.7,22.8,22.8,22.8,1
2,10.000,22.7,22.9,42.6,22.8,1
3,15.000,22.8,22.9,42.0,22.8,1
4,20.000,22.8,22.9,41.3,23.1,1
5,25.000,26.3,26.9,44.8,26.2,1
6,30.000,30.8,28.3,48.2,29.7,1
7,35.000,35.6,30.6,47.4,30.6,2
8,40.000,35.1,34.9,51.3,33.4,2
9,45.000,34.0,36.7,54.2,36.8,2
10,50.000,36.2,37.1,57.0,39.5,2
11,55.000,39.5,42.4,61.1,43.6,2
12,60.000,42.3,41.8,60.4,44.6,2
13,65.000,45.4,48.6,64.8,49.6,2
14,70.000,49.6,52.5,67.9,51.3,3
15,75.000,50.5,55.3,73.9,52.5,3
16,80.000,54.4,55.0,73.2,55.0,3
17,85.000,55.1,55.6,74.2,56.7,3
18,90.000,57.1,57.6,76.3,59.0,3
19,95.000,61.3,61.2,77.7,60.7,3
20,100.000,65.0,62.7,78.6,62.5,3
21,105.000,62.9,65.1,82.5,64.3,4
22,110.000,67.6,69.3,83.6,69.0,4
23,115.000,70.0,71.7,83.0,72.8,4
24,120.000,73.9,72.0,82.3,73.0,4
25,125.000,75.6,76.6,85.8,76.5,4
26,130.000,78.5,78.6,87.5,80.1,4
27,135.000,80.3,80.2,88.2,81.0,4
28,140.000,81.1,83.5,91.7,85.6,5
29,145.000,85.5,86.7,92.9,87.1,5
30,150.000,89.0,89.5,95.3,90.2,5
31,155.000,90.8,90.7,96.0,90.4,5
32,160.000,92.2,92.5,97.3,92.3,5
33,165.000,96.0,97.1,101.7,95.4,5
34,170.000,98.1,97.9,102.2,98.0,5
35,175.000,99.7,99.8,103.5,99.8,6
36,180.000,100.0,100.0,101.5,100.1,6
37,185.000,100.2,100.2,101.4,100.2,6
38,190.000,100.0,100.1,100.3,100.2,6
39,195.000,100.2,100.3,100.4,100.4,6
40,200.000,100.3,100.2,100.5,100.3,6
41,205.000,100.5,100.4,100.4,100.4,6
42,210.000,100.5,100.1,100.4,100.2,7
43,215.000,100.5,100.1,100.3,100.1,7
44,220.000,100.5,100.6,100.9,100.5,7
45,225.000,100.7,100.1,100.3,100.2,7
46,230.000,100.6,100.2,99.6,100.3,7
47,235.000,100.3,100.2,101.9,100.1,7
48,240.000,100.1,100.1,100.1,100.0,7
49,245.000,100.3,100.4,100.0,100.1,8
50,250.000,99.5,99.2,100.4,100.2,8
51,255.000,100.9,100.1,98.4,100.3,8
52,260.000,99.4,99.6,99.3,99.6,8
53,265.000,98.7,98.6,99.2,99.5,8
54,270.000,98.0,98.2,2800.0,98.3,8
55,275.000,97.8,98.0,2800.0,97.8,8
56,280.000,2800.0,2800.0,2800.0,2800.0,9
57,285.000,2800.0,2800.0,2800.0,2800.0,9
58,290.000,2800.0,2800.0,2800.0,2800.0,9
59,295.000,2800.0,2800.0,2800.0,2800.0,9
60,300.000,2800.0,2800.0,2800.0,2800.0,9
61,305.000,2800.0,2800.0,2800.0,2800.0,9
62,310.000,2800.0,2800.0,2800.0,2800.0,9
63,315.000,2800.0,2800.0,2800.0,2800.0,10
64,320.000,2800.0,2800.0,2800.0,2800.0,10
65,325.000,2800.0,2800.0,2800.0,2800.0,10
66,330.000,2800.0,2800.0,2800.0,2800.0,10
67,335.000,2800.0,2800.0,2800.0,2800.0,10
68,340.000,2800.0,2800.0,2800.0,2800.0,10
69,345.000,2800.0,2800.0,2800.0,2800.0,10
70,350.000,2800.0,2800.0,2800.0,2800.0,11
71,355.000,2800.0,2800.0,2800.0,2800.0,11
72,360.000,2800.0,2800.0,2800.0,2800.0,11
73,365.000,2800.0,2800.0,2800.0,2800.0,11
74,370.000,2800.0,2800.0,2800.0,2800.0,11
75,375.000,2800.0,2800.0,2800.0,2800.0,11
76,380.000,2800.0,2800.0,2800.0,2800.0,11
77,385.000,2800.0,2800.0,2800.0,2800.0,12
78,390.000,2800.0,2800.0,2800.0,2800.0,12
79,395.000,2800.0,2800.0,2800.0,2800.0,12
